frame,car_id,left,top,width,height
15,54,4198,615,29,10
15,70,2829,650,29,10
15,4,994,603,40,10
15,16,787,707,34,10
15,67,1491,600,30,10
15,58,4233,641,31,10
15,40,2573,650,26,10
15,66,1738,625,31,10
15,30,1347,626,32,10
15,71,3702,621,34,10
15,60,4608,701,32,10
15,64,3129,622,32,10
15,63,3229,594,29,10
15,18,2068,624,47,10
15,46,3171,749,31,10
15,0,960,735,64,10
